FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #2: http://www.google.com:80/test1/test1?action=edit&mode=up  [ returned false, expected true ]
FAILURE #3: http://www.google.com:80/test1/t123?action=view  [ returned false, expected true ]
FAILURE #4: http://www.google.com:80/test1/t123?action=edit&mode=up  [ returned false, expected true ]
FAILURE #5: http://www.google.com:80/test1/$23?action=view  [ returned false, expected true ]
FAILURE #6: http://www.google.com:80/test1/$23?action=edit&mode=up  [ returned false, expected true ]
FAILURE #7: http://www.google.com:80/test1/../  [ returned true, expected false ]
FAILURE #8: http://www.google.com:80/test1/test1/  [ returned true, expected false ]
FAILURE #9: http://www.google.com:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #10: http://www.google.com:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #11: http://www.google.com:80/test1/#  [ returned true, expected false ]
FAILURE #12: http://www.google.com:80/test1  [ returned true, expected false ]
FAILURE #13: http://www.google.com:80/test1/test1/file  [ returned true, expected false ]
FAILURE #14: http://www.google.com:80/test1/t123/file  [ returned true, expected false ]
FAILURE #15: http://www.google.com:80/test1/$23/file  [ returned true, expected false ]
FAILURE #16: http://www.google.com:80/test1/../file  [ returned true, expected false ]
FAILURE #17: http://www.google.com:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #18: http://www.google.com:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #19: http://www.google.com:80/test1/#/file  [ returned true, expected false ]
FAILURE #20: http://www.google.com:80/t123/test1  [ returned true, expected false ]
FAILURE #21: http://www.google.com:80/t123/t123  [ returned true, expected false ]
FAILURE #22: http://www.google.com:80/t123/$23  [ returned true, expected false ]
FAILURE #23: http://www.google.com:80/t123/../  [ returned true, expected false ]
FAILURE #24: http://www.google.com:80/t123/test1/  [ returned true, expected false ]
FAILURE #25: http://www.google.com:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #26: http://www.google.com:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #27: http://www.google.com:80/t123/#  [ returned true, expected false ]
FAILURE #28: http://www.google.com:80/t123  [ returned true, expected false ]
FAILURE #29: http://www.google.com:80/t123/test1/file  [ returned true, expected false ]
FAILURE #30: http://www.google.com:80/t123/t123/file  [ returned true, expected false ]
FAILURE #31: http://www.google.com:80/t123/$23/file  [ returned true, expected false ]
FAILURE #32: http://www.google.com:80/t123/../file  [ returned true, expected false ]
FAILURE #33: http://www.google.com:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #34: http://www.google.com:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #35: http://www.google.com:80/t123/#/file  [ returned true, expected false ]
FAILURE #36: http://www.google.com:80/$23/test1  [ returned true, expected false ]
FAILURE #37: http://www.google.com:80/$23/t123  [ returned true, expected false ]
FAILURE #38: http://www.google.com:80/$23/$23  [ returned true, expected false ]
FAILURE #39: http://www.google.com:80/$23/../  [ returned true, expected false ]
FAILURE #40: http://www.google.com:80/$23/test1/  [ returned true, expected false ]
FAILURE #41: http://www.google.com:80/$23/#?action=view  [ returned true, expected false ]
FAILURE #42: http://www.google.com:80/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #43: http://www.google.com:80/$23/#  [ returned true, expected false ]
FAILURE #44: http://www.google.com:80/$23  [ returned true, expected false ]
FAILURE #45: http://www.google.com:80/$23/test1/file  [ returned true, expected false ]
FAILURE #46: http://www.google.com:80/$23/t123/file  [ returned true, expected false ]
FAILURE #47: http://www.google.com:80/$23/$23/file  [ returned true, expected false ]
FAILURE #48: http://www.google.com:80/$23/../file  [ returned true, expected false ]
FAILURE #49: http://www.google.com:80/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #50: http://www.google.com:80/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #51: http://www.google.com:80/$23/#/file  [ returned true, expected false ]
FAILURE #52: http://www.google.com:80/../test1/  [ returned true, expected false ]
FAILURE #53: http://www.google.com:80/../test1/file  [ returned true, expected false ]
FAILURE #54: http://www.google.com:80/../t123/file  [ returned true, expected false ]
FAILURE #55: http://www.google.com:80/../$23/file  [ returned true, expected false ]
FAILURE #56: http://www.google.com:80/test1/  [ returned true, expected false ]
FAILURE #57: http://www.google.com:80/test1  [ returned true, expected false ]
FAILURE #58: http://www.google.com:80/t123  [ returned true, expected false ]
FAILURE #59: http://www.google.com:80/$23  [ returned true, expected false ]
FAILURE #60: http://www.google.com:80/test1/  [ returned true, expected false ]
FAILURE #61: http://www.google.com:80/#?action=view  [ returned true, expected false ]
FAILURE #62: http://www.google.com:80/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #63: http://www.google.com:80/#  [ returned true, expected false ]
FAILURE #64: http://www.google.com:80  [ returned true, expected false ]
FAILURE #65: http://www.google.com:80/test1/file  [ returned true, expected false ]
FAILURE #66: http://www.google.com:80/t123/file  [ returned true, expected false ]
FAILURE #67: http://www.google.com:80/$23/file  [ returned true, expected false ]
FAILURE #68: http://www.google.com:80/#/file?action=view  [ returned true, expected false ]
FAILURE #69: http://www.google.com:80/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #70: http://www.google.com:80/#/file  [ returned true, expected false ]
